0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.6923059821128845,0.5527247786521912,0.7179536819458008,0.6923059821128845,0.6808584928512573,0.7179536819458008,0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.749987781047821,0.7179536819458008,0.7558153867721558,0.6923059821128845,0.749987781047821,0.7179536819458008,0.29929235577583313,0.749987781047821,0.7179536819458008,0.6923059821128845,0.8278914093971252,0.8315145969390869,0.6923059821128845,0.6923059821128845,0.8315145969390869,0.5527247786521912,0.9040420651435852,0.8315145969390869,0.7275215983390808,0.8689609169960022,0.8771949410438538,0.8315145969390869,0.6923059821128845,0.29929235577583313,0.6808584928512573,0.8315145969390869,0.29929235577583313,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8278914093971252,0.4590968191623688,0.4590968191623688,0.4590968191623688,0.8315145969390869,0.6923059821128845,0.6923059821128845,0.4590968191623688,0.5527247786521912,0.6808584928512573,0.8315145969390869,0.749987781047821,0.7179536819458008,0.7558153867721558,0.6923059821128845,0.9860483407974243,0,0.9302181601524353,0.943981945514679,0.7350399494171143,0.6208974719047546,0.4590968191623688,0.5927547812461853,0.8515424728393555,0.8515424728393555,0.9699483513832092,0.8815595507621765,0.943981945514679,0.6208974719047546,0.6208974719047546,0.7350399494171143,0.6208974719047546,0.7732840776443481,0.7350399494171143,0.6208974719047546,0.7732840776443481,0.7350399494171143,0.7804652452468872,0.7804652452468872,0.8652724623680115,0.943981945514679,0.6208974719047546,0.6208974719047546,0.7732840776443481,0.943981945514679,0.6208974719047546,0.7804652452468872,0.8652724623680115,0.8652724623680115,0.7350399494171143,0.6208974719047546,0.6208974719047546,0.4590968191623688,0.4590968191623688,0.4590968191623688,0.943981945514679,0.6208974719047546,0.4590968191623688,0.4590968191623688,0.7732840776443481,0.8815595507621765,0.7804652452468872,0.8652724623680115,0.7350399494171143,0.6208974719047546,0.943981945514679,0.6208974719047546,0.8584211468696594,0.5927547812461853,0.5927547812461853,0.7350399494171143,0.7804652452468872,0.8815595507621765,0.943981945514679,0.9663572311401367,0.8815595507621765,0.8815595507621765,0.7804652452468872,0.8652724623680115,0.8815595507621765,0.943981945514679
0.718458890914917,0.8559156060218811,0.718458890914917,0.8559156060218811,0.8559156060218811,0.9266161918640137,0.9319223761558533,0.8559156060218811,0.3888596296310425,0.9319223761558533,0.718458890914917,0.8559156060218811,0.718458890914917,0.8559156060218811,0.718458890914917,0.8559156060218811,0.718458890914917,0.8559156060218811,0.702701210975647,0.9319223761558533,0.718458890914917,0.8559156060218811,0.702701210975647,0.9319223761558533,0.9604356288909912,0.702701210975647,0.9319223761558533,0.8559156060218811,0.7342268824577332,0.5822779536247253,0.8559156060218811,0.8559156060218811,0.5822779536247253,0.9266161918640137,0.5613542795181274,0.5822779536247253,0.9721493721008301,0.7086631059646606,0.9269886612892151,0.5822779536247253,0.8559156060218811,0.9604356288909912,0.3888596296310425,0.5822779536247253,0.9604356288909912,0.5822779536247253,0.5822779536247253,0.5822779536247253,0.5822779536247253,0.7342268824577332,0.9302181601524353,0.9302181601524353,0.9302181601524353,0.5822779536247253,0.8559156060218811,0.8559156060218811,0.9302181601524353,0.9266161918640137,0.3888596296310425,0.5822779536247253,0.702701210975647,0.9319223761558533,0.718458890914917,0.8559156060218811,0.8559156060218811,0.9302181601524353,0,0.8961663246154785,0.559197723865509,0.9724212884902954,0.9368388652801514,0.9830931425094604,0.9859908223152161,0.9859908223152161,0.9218043088912964,0.5609844326972961,0.8961663246154785,0.9724212884902954,0.9724212884902954,0.559197723865509,0.9724212884902954,0.979868471622467,0.559197723865509,0.9724212884902954,0.979868471622467,0.559197723865509,0.3140624165534973,0.3140624165534973,0.9489342570304871,0.8961663246154785,0.9724212884902954,0.9724212884902954,0.979868471622467,0.8961663246154785,0.9724212884902954,0.3140624165534973,0.9489342570304871,0.9489342570304871,0.559197723865509,0.9724212884902954,0.9724212884902954,0.9368388652801514,0.9368388652801514,0.9368388652801514,0.8961663246154785,0.9724212884902954,0.9368388652801514,0.9368388652801514,0.979868471622467,0.5609844326972961,0.3140624165534973,0.9489342570304871,0.559197723865509,0.9724212884902954,0.8961663246154785,0.9724212884902954,0.9162753224372864,0.9830931425094604,0.9830931425094604,0.559197723865509,0.3140624165534973,0.5609844326972961,0.8961663246154785,0.9132407903671265,0.5609844326972961,0.5609844326972961,0.3140624165534973,0.9489342570304871,0.5609844326972961,0.8961663246154785
0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9796692728996277,0.9644543528556824,0.9278826117515564,0.9796692728996277,0.8922736644744873,0.9278826117515564,0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9115995168685913,0.9278826117515564,0.9105688333511353,0.9796692728996277,0.9115995168685913,0.9278826117515564,0.975468099117279,0.9115995168685913,0.9278826117515564,0.9796692728996277,0.9818719029426575,0.8641247153282166,0.9796692728996277,0.9796692728996277,0.8641247153282166,0.9644543528556824,0.9388445615768433,0.8641247153282166,0.8660106062889099,0.8461658358573914,0.9753391146659851,0.8641247153282166,0.9796692728996277,0.975468099117279,0.8922736644744873,0.8641247153282166,0.975468099117279,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.9818719029426575,0.943981945514679,0.943981945514679,0.943981945514679,0.8641247153282166,0.9796692728996277,0.9796692728996277,0.943981945514679,0.9644543528556824,0.8922736644744873,0.8641247153282166,0.9115995168685913,0.9278826117515564,0.9105688333511353,0.9796692728996277,0.9796692728996277,0.943981945514679,0.8961663246154785,0,0.7692305445671082,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8718888163566589,0.8718888163566589,0.8272222876548767,0.8270420432090759,0.8641247153282166,0.8384606838226318,0.8384606838226318,0.7692305445671082,0.8384606838226318,0.9718100428581238,0.7692305445671082,0.8384606838226318,0.9718100428581238,0.7692305445671082,0.796286940574646,0.796286940574646,0.9240568280220032,0.8641247153282166,0.8384606838226318,0.8384606838226318,0.9718100428581238,0.8641247153282166,0.8384606838226318,0.796286940574646,0.9240568280220032,0.9240568280220032,0.7692305445671082,0.8384606838226318,0.8384606838226318,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8641247153282166,0.8384606838226318,0.8315145969390869,0.8315145969390869,0.9718100428581238,0.8270420432090759,0.796286940574646,0.9240568280220032,0.7692305445671082,0.8384606838226318,0.8641247153282166,0.8384606838226318,0.6776031851768494,0.7542380094528198,0.7542380094528198,0.7692305445671082,0.796286940574646,0.8270420432090759,0.8641247153282166,0.8333031535148621,0.8270420432090759,0.8270420432090759,0.796286940574646,0.9240568280220032,0.8270420432090759,0.8641247153282166
0.5392690300941467,0.8700389862060547,0.5392690300941467,0.8700389862060547,0.8700389862060547,0.7230851650238037,0.9427632093429565,0.8700389862060547,0.6174871325492859,0.9427632093429565,0.5392690300941467,0.8700389862060547,0.5392690300941467,0.8700389862060547,0.5392690300941467,0.8700389862060547,0.5392690300941467,0.8700389862060547,0.5258620977401733,0.9427632093429565,0.5392690300941467,0.8700389862060547,0.5258620977401733,0.9427632093429565,0.8332996964454651,0.5258620977401733,0.9427632093429565,0.8700389862060547,0.8475226759910583,0.7692305445671082,0.8700389862060547,0.8700389862060547,0.7692305445671082,0.7230851650238037,0.6123835444450378,0.7692305445671082,0.8181359171867371,0.5999137163162231,0.5743357539176941,0.7692305445671082,0.8700389862060547,0.8332996964454651,0.6174871325492859,0.7692305445671082,0.8332996964454651,0.7692305445671082,0.7692305445671082,0.7692305445671082,0.7692305445671082,0.8475226759910583,0.7350399494171143,0.7350399494171143,0.7350399494171143,0.7692305445671082,0.8700389862060547,0.8700389862060547,0.7350399494171143,0.7230851650238037,0.6174871325492859,0.7692305445671082,0.5258620977401733,0.9427632093429565,0.5392690300941467,0.8700389862060547,0.8700389862060547,0.7350399494171143,0.559197723865509,0.7692305445671082,0,0.9929002523422241,0.7558153867721558,0.8562694191932678,0.9544359445571899,0.9544359445571899,0.7260805368423462,0.7751438021659851,0.9105688333511353,0.8793819546699524,0.8793819546699524,0.5392690300941467,0.8793819546699524,0.9718100428581238,0.5392690300941467,0.8793819546699524,0.9718100428581238,0.5392690300941467,0.5444422960281372,0.5444422960281372,0.9485776424407959,0.9105688333511353,0.8793819546699524,0.8793819546699524,0.9718100428581238,0.9105688333511353,0.8793819546699524,0.5444422960281372,0.9485776424407959,0.9485776424407959,0.5392690300941467,0.8793819546699524,0.8793819546699524,0.7558153867721558,0.7558153867721558,0.7558153867721558,0.9105688333511353,0.8793819546699524,0.7558153867721558,0.7558153867721558,0.9718100428581238,0.7751438021659851,0.5444422960281372,0.9485776424407959,0.5392690300941467,0.8793819546699524,0.9105688333511353,0.8793819546699524,0.6024619340896606,0.8562694191932678,0.8562694191932678,0.5392690300941467,0.5444422960281372,0.7751438021659851,0.9105688333511353,0.8332959413528442,0.7751438021659851,0.7751438021659851,0.5444422960281372,0.9485776424407959,0.7751438021659851,0.9105688333511353
0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.7418556213378906,0.6374046206474304,0.8694121837615967,0.7418556213378906,0.8145381212234497,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8925347328186035,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.8925347328186035,0.8694121837615967,0.9043706059455872,0.8925347328186035,0.8694121837615967,0.7418556213378906,0.9671705961227417,0.8384606838226318,0.7418556213378906,0.7418556213378906,0.8384606838226318,0.6374046206474304,0.9674519896507263,0.8384606838226318,0.7456890940666199,0.8997747302055359,0.7296372056007385,0.8384606838226318,0.7418556213378906,0.9043706059455872,0.8145381212234497,0.8384606838226318,0.9043706059455872,0.8384606838226318,0.8384606838226318,0.8384606838226318,0.8384606838226318,0.9671705961227417,0.6208974719047546,0.6208974719047546,0.6208974719047546,0.8384606838226318,0.7418556213378906,0.7418556213378906,0.6208974719047546,0.6374046206474304,0.8145381212234497,0.8384606838226318,0.8925347328186035,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.7418556213378906,0.6208974719047546,0.9724212884902954,0.8384606838226318,0.9929002523422241,0,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9257693290710449,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.8700389862060547,0.7418556213378906,0.9399905204772949,0.8700389862060547,0.7418556213378906,0.9399905204772949,0.8700389862060547,0.8897873163223267,0.8897873163223267,0.9256037473678589,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.9399905204772949,0.9796692728996277,0.7418556213378906,0.8897873163223267,0.9256037473678589,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.6923059821128845,0.6923059821128845,0.9796692728996277,0.7418556213378906,0.6923059821128845,0.6923059821128845,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.9796692728996277,0.7418556213378906,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.8700389862060547,0.8897873163223267,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9257693290710449,0.9796692728996277
0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.6923059821128845,0.5527247786521912,0.7179536819458008,0.6923059821128845,0.6808584928512573,0.7179536819458008,0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.7558153867721558,0.6923059821128845,0.749987781047821,0.7179536819458008,0.7558153867721558,0.6923059821128845,0.749987781047821,0.7179536819458008,0.29929235577583313,0.749987781047821,0.7179536819458008,0.6923059821128845,0.8278914093971252,0.8315145969390869,0.6923059821128845,0.6923059821128845,0.8315145969390869,0.5527247786521912,0.9040420651435852,0.8315145969390869,0.7275215983390808,0.8689609169960022,0.8771949410438538,0.8315145969390869,0.6923059821128845,0.29929235577583313,0.6808584928512573,0.8315145969390869,0.29929235577583313,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8278914093971252,0.4590968191623688,0.4590968191623688,0.4590968191623688,0.8315145969390869,0.6923059821128845,0.6923059821128845,0.4590968191623688,0.5527247786521912,0.6808584928512573,0.8315145969390869,0.749987781047821,0.7179536819458008,0.7558153867721558,0.6923059821128845,0.6923059821128845,0.4590968191623688,0.9368388652801514,0.8315145969390869,0.7558153867721558,0.6923059821128845,0,0.9929335117340088,0.8515424728393555,0.8515424728393555,0.9699483513832092,0.8815595507621765,0.943981945514679,0.6208974719047546,0.6208974719047546,0.7350399494171143,0.6208974719047546,0.7732840776443481,0.7350399494171143,0.6208974719047546,0.7732840776443481,0.7350399494171143,0.7804652452468872,0.7804652452468872,0.8652724623680115,0.943981945514679,0.6208974719047546,0.6208974719047546,0.7732840776443481,0.943981945514679,0.6208974719047546,0.7804652452468872,0.8652724623680115,0.8652724623680115,0.7350399494171143,0.6208974719047546,0.6208974719047546,0.4590968191623688,0.4590968191623688,0.4590968191623688,0.943981945514679,0.6208974719047546,0.4590968191623688,0.4590968191623688,0.7732840776443481,0.8815595507621765,0.7804652452468872,0.8652724623680115,0.7350399494171143,0.6208974719047546,0.943981945514679,0.6208974719047546,0.8584211468696594,0.5927547812461853,0.5927547812461853,0.7350399494171143,0.7804652452468872,0.8815595507621765,0.943981945514679,0.9663572311401367,0.8815595507621765,0.8815595507621765,0.7804652452468872,0.8652724623680115,0.8815595507621765,0.943981945514679
0.8562694191932678,0.7010960578918457,0.8562694191932678,0.7010960578918457,0.7010960578918457,0.5522553324699402,0.7632210850715637,0.7010960578918457,0.8106850385665894,0.7632210850715637,0.8562694191932678,0.7010960578918457,0.8562694191932678,0.7010960578918457,0.8562694191932678,0.7010960578918457,0.8562694191932678,0.7010960578918457,0.7912998199462891,0.7632210850715637,0.8562694191932678,0.7010960578918457,0.7912998199462891,0.7632210850715637,0.5786735415458679,0.7912998199462891,0.7632210850715637,0.7010960578918457,0.9746209383010864,0.7542380094528198,0.7010960578918457,0.7010960578918457,0.7542380094528198,0.5522553324699402,0.9776197671890259,0.7542380094528198,0.8123444318771362,0.8963229060173035,0.9186919331550598,0.7542380094528198,0.7010960578918457,0.5786735415458679,0.8106850385665894,0.7542380094528198,0.5786735415458679,0.7542380094528198,0.7542380094528198,0.7542380094528198,0.7542380094528198,0.9746209383010864,0.5927547812461853,0.5927547812461853,0.5927547812461853,0.7542380094528198,0.7010960578918457,0.7010960578918457,0.5927547812461853,0.5522553324699402,0.8106850385665894,0.7542380094528198,0.7912998199462891,0.7632210850715637,0.8562694191932678,0.7010960578918457,0.7010960578918457,0.5927547812461853,0.9830931425094604,0.7542380094528198,0.8562694191932678,0.7010960578918457,0.9929335117340088,0,0.8792644143104553,0.8792644143104553,0.8043763041496277,0.9382253289222717,0.9644543528556824,0.6374046206474304,0.6374046206474304,0.7230851650238037,0.6374046206474304,0.9800546169281006,0.7230851650238037,0.6374046206474304,0.9800546169281006,0.7230851650238037,0.7469732165336609,0.7469732165336609,0.8657336235046387,0.9644543528556824,0.6374046206474304,0.6374046206474304,0.9800546169281006,0.9644543528556824,0.6374046206474304,0.7469732165336609,0.8657336235046387,0.8657336235046387,0.7230851650238037,0.6374046206474304,0.6374046206474304,0.5527247786521912,0.5527247786521912,0.5527247786521912,0.9644543528556824,0.6374046206474304,0.5527247786521912,0.5527247786521912,0.9800546169281006,0.9382253289222717,0.7469732165336609,0.8657336235046387,0.7230851650238037,0.6374046206474304,0.9644543528556824,0.6374046206474304,0.9182767868041992,0.5522553324699402,0.5522553324699402,0.7230851650238037,0.7469732165336609,0.9382253289222717,0.9644543528556824,0.982468843460083,0.9382253289222717,0.9382253289222717,0.7469732165336609,0.8657336235046387,0.9382253289222717,0.9644543528556824
0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.711998701095581,0.8792644143104553,0.7341794371604919,0.711998701095581,0.9624897241592407,0.7341794371604919,0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.9248849749565125,0.7341794371604919,0.9544359445571899,0.711998701095581,0.9248849749565125,0.7341794371604919,0.7459078431129456,0.9248849749565125,0.7341794371604919,0.711998701095581,0.982810378074646,0.8718888163566589,0.711998701095581,0.711998701095581,0.8718888163566589,0.8792644143104553,0.9047396779060364,0.8718888163566589,0.7863185405731201,0.9808098673820496,0.6421047449111938,0.8718888163566589,0.711998701095581,0.7459078431129456,0.9624897241592407,0.8718888163566589,0.7459078431129456,0.8718888163566589,0.8718888163566589,0.8718888163566589,0.8718888163566589,0.982810378074646,0.8515424728393555,0.8515424728393555,0.8515424728393555,0.8718888163566589,0.711998701095581,0.711998701095581,0.8515424728393555,0.8792644143104553,0.9624897241592407,0.8718888163566589,0.9248849749565125,0.7341794371604919,0.9544359445571899,0.711998701095581,0.711998701095581,0.8515424728393555,0.9859908223152161,0.8718888163566589,0.9544359445571899,0.711998701095581,0.8515424728393555,0.8792644143104553,0,0.9926611185073853,0.4070671498775482,0.9213503003120422,0.9458306431770325,0.8743693828582764,0.8743693828582764,0.7958850860595703,0.8743693828582764,0.871568500995636,0.7958850860595703,0.8743693828582764,0.871568500995636,0.7958850860595703,0.9367368817329407,0.9367368817329407,0.7801920175552368,0.9458306431770325,0.8743693828582764,0.8743693828582764,0.871568500995636,0.9458306431770325,0.8743693828582764,0.9367368817329407,0.7801920175552368,0.7801920175552368,0.7958850860595703,0.8743693828582764,0.8743693828582764,0.8582291603088379,0.8582291603088379,0.8582291603088379,0.9458306431770325,0.8743693828582764,0.8582291603088379,0.8582291603088379,0.871568500995636,0.9213503003120422,0.9367368817329407,0.7801920175552368,0.7958850860595703,0.8743693828582764,0.9458306431770325,0.8743693828582764,0.7256715893745422,0.840390145778656,0.840390145778656,0.7958850860595703,0.9367368817329407,0.9213503003120422,0.9458306431770325,0.9825765490531921,0.9213503003120422,0.9213503003120422,0.9367368817329407,0.7801920175552368,0.9213503003120422,0.9458306431770325
0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.711998701095581,0.8792644143104553,0.7341794371604919,0.711998701095581,0.9624897241592407,0.7341794371604919,0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.9544359445571899,0.711998701095581,0.9248849749565125,0.7341794371604919,0.9544359445571899,0.711998701095581,0.9248849749565125,0.7341794371604919,0.7459078431129456,0.9248849749565125,0.7341794371604919,0.711998701095581,0.982810378074646,0.8718888163566589,0.711998701095581,0.711998701095581,0.8718888163566589,0.8792644143104553,0.9047396779060364,0.8718888163566589,0.7863185405731201,0.9808098673820496,0.6421047449111938,0.8718888163566589,0.711998701095581,0.7459078431129456,0.9624897241592407,0.8718888163566589,0.7459078431129456,0.8718888163566589,0.8718888163566589,0.8718888163566589,0.8718888163566589,0.982810378074646,0.8515424728393555,0.8515424728393555,0.8515424728393555,0.8718888163566589,0.711998701095581,0.711998701095581,0.8515424728393555,0.8792644143104553,0.9624897241592407,0.8718888163566589,0.9248849749565125,0.7341794371604919,0.9544359445571899,0.711998701095581,0.711998701095581,0.8515424728393555,0.9859908223152161,0.8718888163566589,0.9544359445571899,0.711998701095581,0.8515424728393555,0.8792644143104553,0.9926611185073853,0,0.4070671498775482,0.9213503003120422,0.9458306431770325,0.8743693828582764,0.8743693828582764,0.7958850860595703,0.8743693828582764,0.871568500995636,0.7958850860595703,0.8743693828582764,0.871568500995636,0.7958850860595703,0.9367368817329407,0.9367368817329407,0.7801920175552368,0.9458306431770325,0.8743693828582764,0.8743693828582764,0.871568500995636,0.9458306431770325,0.8743693828582764,0.9367368817329407,0.7801920175552368,0.7801920175552368,0.7958850860595703,0.8743693828582764,0.8743693828582764,0.8582291603088379,0.8582291603088379,0.8582291603088379,0.9458306431770325,0.8743693828582764,0.8582291603088379,0.8582291603088379,0.871568500995636,0.9213503003120422,0.9367368817329407,0.7801920175552368,0.7958850860595703,0.8743693828582764,0.9458306431770325,0.8743693828582764,0.7256715893745422,0.840390145778656,0.840390145778656,0.7958850860595703,0.9367368817329407,0.9213503003120422,0.9458306431770325,0.9825765490531921,0.9213503003120422,0.9213503003120422,0.9367368817329407,0.7801920175552368,0.9213503003120422,0.9458306431770325
0.7260805368423462,0.9169012904167175,0.7260805368423462,0.9169012904167175,0.9169012904167175,0.8043763041496277,0.6839210391044617,0.9169012904167175,0.7446913719177246,0.6839210391044617,0.7260805368423462,0.9169012904167175,0.7260805368423462,0.9169012904167175,0.7260805368423462,0.9169012904167175,0.7260805368423462,0.9169012904167175,0.9322923421859741,0.6839210391044617,0.7260805368423462,0.9169012904167175,0.9322923421859741,0.6839210391044617,0.908078134059906,0.9322923421859741,0.6839210391044617,0.9169012904167175,0.9485265016555786,0.8272222876548767,0.9169012904167175,0.9169012904167175,0.8272222876548767,0.8043763041496277,0.9609699845314026,0.8272222876548767,0.7789216637611389,0.9704357981681824,0.7131199240684509,0.8272222876548767,0.9169012904167175,0.908078134059906,0.7446913719177246,0.8272222876548767,0.908078134059906,0.8272222876548767,0.8272222876548767,0.8272222876548767,0.8272222876548767,0.9485265016555786,0.9699483513832092,0.9699483513832092,0.9699483513832092,0.8272222876548767,0.9169012904167175,0.9169012904167175,0.9699483513832092,0.8043763041496277,0.7446913719177246,0.8272222876548767,0.9322923421859741,0.6839210391044617,0.7260805368423462,0.9169012904167175,0.9169012904167175,0.9699483513832092,0.9218043088912964,0.8272222876548767,0.7260805368423462,0.9169012904167175,0.9699483513832092,0.8043763041496277,0.4070671498775482,0.4070671498775482,0,0.9179471731185913,0.9846596717834473,0.5341469049453735,0.5341469049453735,0.508173942565918,0.5341469049453735,0.8835219740867615,0.508173942565918,0.5341469049453735,0.8835219740867615,0.508173942565918,0.9662412405014038,0.9662412405014038,0.623223602771759,0.9846596717834473,0.5341469049453735,0.5341469049453735,0.8835219740867615,0.9846596717834473,0.5341469049453735,0.9662412405014038,0.623223602771759,0.623223602771759,0.508173942565918,0.5341469049453735,0.5341469049453735,0.6388384103775024,0.6388384103775024,0.6388384103775024,0.9846596717834473,0.5341469049453735,0.6388384103775024,0.6388384103775024,0.8835219740867615,0.9179471731185913,0.9662412405014038,0.623223602771759,0.508173942565918,0.5341469049453735,0.9846596717834473,0.5341469049453735,0.8577565550804138,0.7111170291900635,0.7111170291900635,0.508173942565918,0.9662412405014038,0.9179471731185913,0.9846596717834473,0.9814724922180176,0.9179471731185913,0.9179471731185913,0.9662412405014038,0.623223602771759,0.9179471731185913,0.9846596717834473
0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007560063619166613,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.007560063619166613,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.007560063619166613,0.9934229254722595,0.9595604538917542,0.007560063619166613,0.9934229254722595,0.9257693290710449,0.7650488615036011,0.009071319364011288,0.9934229254722595,0.9257693290710449,0.009071319364011288,0.9934229254722595,0.6723059415817261,0.8270420432090759,0.9431193470954895,0.7108396291732788,0.7966466546058655,0.009071319364011288,0.9934229254722595,0.9595604538917542,0.007560063619166613,0.9934229254722595,0.9595604538917542,0.8270420432090759,0.8270420432090759,0.8270420432090759,0.8270420432090759,0.7650488615036011,0.015255783684551716,0.989254355430603,0.8815595507621765,0.009071319364011288,0.9934229254722595,0.9257693290710449,0.8815595507621765,0.9382253289222717,0.7137373685836792,0.8270420432090759,0.4803921580314636,0.9642594456672668,0.009491248056292534,0.9934229254722595,0.9257693290710449,0.8815595507621765,0.5609844326972961,0.8270420432090759,0.7751438021659851,0.9257693290710449,0.8815595507621765,0.9382253289222717,0.9213503003120422,0.9213503003120422,0.9179471731185913,0,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.007560063619166613,0.9929540753364563,0.9285588264465332,0.007560063619166613,0.9929540753364563,0.9285588264465332,0.007560063619166613,0.9934229254722595,0.007560063619166613,0.9931110143661499,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.9285588264465332,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9931110143661499,0.9437150955200195,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.009502089582383633,0.9929540753364563,0.6808584928512573,0.007560063619166613,0.9929540753364563,0.009502089582383633,0.9929540753364563,0.9285588264465332,0.7137373685836792,0.46626168489456177,0.9437150955200195,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9929540753364563,0.810253918170929,0.8106850385665894,0.8106850385665894,0.007560063619166613,0.9934229254722595,0.7137373685836792,0.8922736644744873,0.9551055431365967,0.7137373685836792,0.7137373685836792,0.46626168489456177,0.9437150955200195,0.007560063619166613,0.9931110143661499
0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.006973374634981155,0.9931110143661499,0.007270727306604385,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.975468099117279,0.007560063619166613,0.9931110143661499,0.9796692728996277,0.9818719029426575,0.02090752311050892,0.9931110143661499,0.9796692728996277,0.02090752311050892,0.9931110143661499,0.9388445615768433,0.8641247153282166,0.8660106062889099,0.8461658358573914,0.9753391146659851,0.02090752311050892,0.9931110143661499,0.975468099117279,0.007560063619166613,0.9931110143661499,0.975468099117279,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.9818719029426575,0.08715955913066864,0.9541601538658142,0.943981945514679,0.02090752311050892,0.9931110143661499,0.9796692728996277,0.943981945514679,0.9644543528556824,0.8922736644744873,0.8641247153282166,0.9115995168685913,0.9278826117515564,0.01670968532562256,0.9931110143661499,0.9796692728996277,0.943981945514679,0.8961663246154785,0.8641247153282166,0.9105688333511353,0.9796692728996277,0.943981945514679,0.9644543528556824,0.9458306431770325,0.9458306431770325,0.9846596717834473,0.007560063619166613,0,0.991232693195343,0.9929002523422241,0.02090752311050892,0.991232693195343,0.9718100428581238,0.02090752311050892,0.991232693195343,0.9718100428581238,0.02090752311050892,0.9934229254722595,0.009071319364011288,0.9931110143661499,0.02090752311050892,0.991232693195343,0.8384606838226318,0.9718100428581238,0.02090752311050892,0.991232693195343,0.009071319364011288,0.9931110143661499,0.9240568280220032,0.02090752311050892,0.991232693195343,0.8384606838226318,0.01819508709013462,0.991907000541687,0.8315145969390869,0.02090752311050892,0.991232693195343,0.01819508709013462,0.991907000541687,0.9718100428581238,0.8270420432090759,0.796286940574646,0.9240568280220032,0.02090752311050892,0.991232693195343,0.02090752311050892,0.991232693195343,0.6776031851768494,0.7542380094528198,0.7542380094528198,0.02090752311050892,0.9934229254722595,0.8270420432090759,0.8641247153282166,0.8333031535148621,0.8270420432090759,0.8270420432090759,0.796286940574646,0.9240568280220032,0.009071319364011288,0.9931110143661499
